>>>> Запуск на выполнение 31.10.2018 13:24:12 >>>>

================================================== 
Тестирование устойчивости работы поля в модуле  20 
================================================== 

20 write tract  01 slot 00 20 
20 write tract  01 slot 01 21 
20 write tract  01 slot 02 22 
20 write tract  01 slot 03 23 
20 write tract  01 slot 04 24 
20 write tract  01 slot 05 25 
20 write tract  01 slot 06 26 
20 write tract  01 slot 07 27 
20 write tract  01 slot 08 28 
20 write tract  01 slot 09 29 
20 write tract  01 slot 0A 2A 
20 write tract  01 slot 0B 2B 
20 write tract  01 slot 0C 2C 
20 write tract  01 slot 0D 2D 
20 write tract  01 slot 0E 2E 
20 write tract  01 slot 0F 2F 
20 write tract  01 slot 10 30 
20 write tract  01 slot 11 31 
20 write tract  01 slot 12 32 
20 write tract  01 slot 13 33 
20 write tract  01 slot 14 34 
20 write tract  01 slot 15 35 
20 write tract  01 slot 16 36 
20 write tract  01 slot 17 37 
20 write tract  01 slot 18 38 
20 write tract  01 slot 19 39 
20 write tract  01 slot 1A 3A 
20 write tract  01 slot 1B 3B 
20 write tract  01 slot 1C 3C 
20 write tract  01 slot 1D 3D 
20 write tract  01 slot 1E 3E 
20 write tract  01 slot 1F 3F 
20 write tract  01 slot 20 40 
20 write tract  01 slot 21 41 
20 write tract  01 slot 22 42 
20 write tract  01 slot 23 43 
20 write tract  01 slot 24 44 
20 write tract  01 slot 25 45 
20 write tract  01 slot 26 46 
20 write tract  01 slot 27 47 
20 write tract  01 slot 28 48 
20 write tract  01 slot 29 49 
20 write tract  01 slot 2A 4A 
20 write tract  01 slot 2B 4B 
20 write tract  01 slot 2C 4C 
20 write tract  01 slot 2D 4D 
20 write tract  01 slot 2E 4E 
20 write tract  01 slot 2F 4F 
20 write tract  01 slot 30 50 
20 write tract  01 slot 31 51 
20 write tract  01 slot 32 52 
20 write tract  01 slot 33 53 
20 write tract  01 slot 34 54 
20 write tract  01 slot 35 55 
20 write tract  01 slot 36 56 
20 write tract  01 slot 37 57 
20 write tract  01 slot 38 58 
20 write tract  01 slot 39 59 
20 write tract  01 slot 3A 5A 
20 write tract  01 slot 3B 5B 
20 write tract  01 slot 3C 5C 
20 write tract  01 slot 3D 5D 
20 write tract  01 slot 3E 5E 
20 write tract  01 slot 3F 5F 
20 write tract  01 slot 40 60 
20 write tract  01 slot 41 61 
20 write tract  01 slot 42 62 
20 write tract  01 slot 43 63 
20 write tract  01 slot 44 64 
20 write tract  01 slot 45 65 
20 write tract  01 slot 46 66 
20 write tract  01 slot 47 67 
20 write tract  01 slot 48 68 
20 write tract  01 slot 49 69 
20 write tract  01 slot 4A 6A 
20 write tract  01 slot 4B 6B 
20 write tract  01 slot 4C 6C 
20 write tract  01 slot 4D 6D 
20 write tract  01 slot 4E 6E 
20 write tract  01 slot 4F 6F 
20 write tract  01 slot 50 70 
20 write tract  01 slot 51 71 
20 write tract  01 slot 52 72 
20 write tract  01 slot 53 73 
20 write tract  01 slot 54 74 
20 write tract  01 slot 55 75 
20 write tract  01 slot 56 76 
20 write tract  01 slot 57 77 
20 write tract  01 slot 58 78 
20 write tract  01 slot 59 79 
20 write tract  01 slot 5A 7A 
20 write tract  01 slot 5B 7B 
